True Values,Predicted Values
25.029,22.35929581027669
25.642,22.89356976930604
25.947,23.63463296651158
26.255,23.881860563346223
26.565,24.143299694428734
26.871,25.373850080103665
27.181,25.429490132478094
27.486,24.555292241022066
27.793,25.814687511511707
28.104,26.392776747238557
28.411,25.871999753626696
28.719,27.396426745030993
29.031,26.367026245875707
24.093,22.579890922008843
24.169,22.672062382544066
24.246,22.548337011459054
24.322,22.37853586866445
24.397,23.892765309344828
24.474,22.682106641642065
24.55,22.29403427118058
24.626,23.77394883023061
24.702,23.65739260084581
24.778,22.296440555710987
24.854,23.68564016500936
24.93,22.516623159931115
25.029,23.293708659965105
25.642,27.310642604805807
25.948,24.218377304463857
26.255,24.90969769772569
26.565,24.47328023069205
26.871,25.506121511462368
27.181,25.62010380827408
27.486,26.16712667358074
27.793,27.058053569711802
28.104,27.2886481948442
28.411,26.76646821653211
28.719,28.131475551847103
29.031,27.75376650757981
24.093,22.148983201658638
24.169,22.527024425023896
24.246,22.20747991541048
24.322,23.34807947550356
24.398,22.70863543746357
24.474,22.889258553796537
24.55,23.079197727628028
24.626,22.881182390921566
24.702,22.758474619662863
24.778,22.629094234571557
24.854,23.07718266237329
24.93,23.72172404299907
25.029,23.43717500322829
25.642,23.64888452360735
25.948,23.985375270005527
26.255,24.87086792839733
26.565,25.094317546397708
26.871,25.850598806321358
27.181,26.160179719465603
27.486,25.928379551413897
27.793,27.095914637571298
28.104,27.611978568358253
28.411,27.683140400365197
28.719,27.854545428030264
29.031,27.393011450369187
19.621,24.770234258313877
20.185,25.19979533049323
20.751,25.33740344851777
21.323,27.630767795584582
21.894,27.979423792873305
22.47,27.94328245509714
23.037,27.35657035228715
23.61,28.086489398026302
24.263,28.422565053685453
24.761,29.683556454482094
25.329,30.64754957100979
25.904,30.29119996380556
26.31,29.828490198786866
25.668,29.1746723636262
25.032,29.38737056314752
24.385,27.36280154566901
23.74,26.77456072151348
23.101,25.57962514281781
22.445,24.298948419338323
21.815,23.36626354336972
21.17,22.51879761559138
19.794,20.37479601362937
19.238,19.649009547216018
19.621,24.63855720327689
20.185,25.294039919317463
20.751,25.430416816096837
21.324,26.590296437665046
21.894,27.40310790752153
22.47,27.856891568621208
23.037,28.0681864827909
23.61,28.42183375212811
24.263,29.116783720679265
24.761,29.79762164341912
25.329,30.43841983912806
25.904,30.889282690736763
26.31,29.461858409511038
25.668,29.429392293849048
25.032,29.434962654565133
24.385,27.838301529660463
23.74,26.640473043783103
23.101,25.8780076537857
22.445,24.319938772072632
21.815,23.338398074173874
21.17,23.35496778200107
19.794,21.07519229488048
19.237,18.821135838825107
19.621,24.71336204760611
20.185,25.003085280029026
20.751,26.093322152401406
21.324,26.957252263117788
21.894,28.070678528163562
22.47,28.00430165167772
23.037,27.45868700985477
23.61,28.366507356123037
24.263,29.428159500998838
24.761,30.195703518016856
25.329,30.604657253538377
25.904,30.61322624689094
26.309,30.16286611697557
25.668,29.51002788428954
25.032,28.90414030969383
24.385,27.535735039648166
23.74,26.629631309922985
23.101,26.041696906754183
22.445,24.079838614293493
21.815,23.382855822848498
21.17,22.76127449748067
19.794,20.53582311454764
19.237,19.374909960085667
19.621,24.427958482230657
20.185,25.185683544264307
20.751,25.489418561706188
21.324,26.11890527671565
21.894,26.539711332583188
22.471,27.72151654424802
23.037,27.49192419865851
23.61,27.44647270355951
24.263,28.474468422945478
24.761,29.257869149440918
25.329,30.049301573745133
25.905,30.368933881730143
26.309,29.96280775707755
25.668,29.765700042508684
25.032,28.796710026755548
24.385,27.121400983136397
23.74,25.57119063982845
23.101,25.522947618793133
22.445,24.33813776163222
21.814,23.281240408837675
21.17,22.989420421392452
19.794,20.957972804408627
19.237,19.607515256418225
19.621,26.30981987389002
20.185,27.067120584628377
20.751,27.101149335327143
21.324,28.218752252086773
21.894,28.775436093807954
22.471,28.731754151880466
23.037,29.871554133103984
23.61,30.200354949088833
24.263,30.553884304154337
24.761,30.987174488807966
25.329,31.271399553552364
25.905,31.43838814121859
26.309,31.90670215099503
25.668,30.729565384142656
25.032,29.525919413723365
24.385,29.041722933697372
23.74,27.585086559122132
23.101,26.749935817413196
22.445,26.028939636099764
21.814,24.91288938079836
21.17,24.280055579406792
19.794,21.680718571229896
19.237,20.799374708932177
19.621,26.51908826663076
20.185,27.120592626391385
20.751,27.75386378155796
21.324,28.272001847088873
21.894,29.03446241532039
22.471,29.064535597025845
23.037,29.932045840586888
23.61,29.941336614367422
24.263,30.65863705335302
24.761,30.944226442515046
25.329,31.60567561244296
25.905,32.422653915666636
26.309,31.831031284485917
25.668,31.721155633663763
25.032,29.342750793613327
24.385,29.004985839926327
23.74,27.68300982430547
23.1,27.58926254270125
22.445,25.61746736750223
21.814,25.207289324559426
21.17,24.593863938872218
19.794,21.962933613769025
19.237,20.635060511313043
13.618,13.913465917765933
14.314,15.737569513341015
15.004,15.797218891967496
16.387,18.38521344066971
17.8,19.38254320316652
18.466,20.715889665565037
19.156,22.540110968899953
19.846,24.078148881856833
20.189,23.918842066863462
20.491,24.216683728554173
20.667,22.63644402898069
20.867,22.909955126810043
21.068,22.104801797953698
21.194,23.53059689323314
21.371,23.06957102599675
21.546,24.123517561673694
21.722,23.056347941933915
21.903,23.570695523264455
22.429,23.241285664553182
22.605,23.31314662771001
22.781,22.663996035445628
22.957,23.0402931608755
23.132,22.861703972233666
13.618,14.759793059042394
14.314,15.23433736809669
15.004,15.791728556185404
16.387,17.820602906117813
17.176,18.560832350286702
17.8,20.803130925793944
18.466,19.886969128332087
19.156,23.80639226842281
19.846,24.127678564254722
20.189,23.505473700650228
20.491,24.42361220030314
20.667,22.255310703994397
20.867,23.53267202686554
21.068,23.06739340120191
21.194,23.211931308255636
21.371,23.439787117009452
21.546,24.12480427747758
21.722,23.109119459295215
21.903,23.25928105686412
22.429,22.896251059875866
22.605,23.328304589620615
22.781,22.20962928770356
22.957,22.944273550227408
23.132,22.99400074269832
13.618,15.431591425034469
14.314,16.53456136232994
15.004,15.910659230001045
16.387,18.725184297724546
17.176,18.723817463577944
17.8,19.198474602482108
18.466,20.741760971090777
19.156,22.823012762919312
19.846,24.226462590659395
20.189,23.13187363212414
20.491,23.658447853009008
20.667,22.524734066895782
20.867,24.32746398640792
21.068,24.290827077958525
21.194,23.342782434810353
21.371,23.135379107470428
21.546,22.94182380964898
21.722,23.46940877956429
21.903,23.789205917999944
22.429,23.202795190287063
22.605,23.452659266985563
22.781,22.440880085420872
22.957,23.09840550613842
23.132,23.315496676015215
13.618,15.133666350034037
14.314,14.818248109161303
15.004,15.943102068754698
16.387,19.084536075281484
17.176,19.12375334327718
17.8,18.858419115517606
18.466,21.334808097545434
19.156,22.610738801564736
19.846,23.869920437650364
20.19,23.502818867859993
20.491,24.09237019445385
20.667,23.031510472738347
20.867,23.15210282225776
21.068,23.45695297346664
21.194,23.696514951387158
21.371,23.515240086827603
21.546,24.339440871419043
21.722,23.10286003344062
21.903,22.836301489980087
22.429,23.22717252384801
22.605,22.94034359531014
22.781,21.90906059826912
22.957,23.156077975273888
23.132,23.739659624192484
13.618,15.467374310836458
14.314,17.350346937804986
15.004,18.00540853312694
16.387,19.26505620576695
17.177,21.024840292199073
17.8,20.73997009549936
18.466,22.538438192757198
19.156,23.02870010408496
19.846,24.229084332728107
20.19,24.202259106491837
20.491,24.697580960976993
20.667,23.5730021252252
20.867,24.149236336197177
21.068,24.314671585181955
21.194,24.01456261696714
21.371,23.98136717193657
21.546,23.99916211485578
21.723,24.13585503416047
21.903,23.83771124121479
22.429,23.776620116690083
22.605,23.71142327176247
22.781,23.18844231982179
22.957,23.363287269474412
23.132,23.76714515052143
13.619,15.72534463388201
14.314,16.671117784834216
15.004,18.854824910693253
16.387,20.78111651887056
17.177,21.13491703396693
17.8,21.75235293003638
18.466,22.533243983631223
19.156,23.174585620680716
19.846,24.201644566315537
20.19,24.28251662904293
20.491,24.23406593958785
20.667,24.136852579711302
20.867,23.53488176020474
21.068,24.53403541762429
21.194,24.306089135613462
21.371,23.969046685666598
21.546,24.349473807803605
21.723,23.882463735030626
21.903,23.964350540208954
22.429,23.842178662481388
22.605,23.96824490640897
22.781,23.622570073554044
22.957,24.070763886989624
23.132,23.861015875564476
24.321,22.41489538639053
24.678,21.747377012526506
25.04,22.835528937011517
25.389,21.585679866182105
25.76,23.729187885682606
26.114,22.948151024274186
26.477,23.552460199629664
26.868,24.271721580502124
26.968,24.342602070721853
26.908,23.933255835163806
26.852,23.38445829501903
26.781,23.664275378056168
26.663,24.029714273124934
26.603,23.621015535251075
26.493,23.47412799181909
26.408,23.42673245839383
26.375,23.570062888841534
26.315,22.990737187700997
26.23,23.442475322724576
26.196,22.955015897344182
26.103,23.807314492537074
26.002,24.093255501443483
24.321,21.91489510910739
24.678,21.63213357903315
25.04,21.737297565907454
25.389,21.670599710042822
25.76,23.321887942733525
26.114,22.98678151003568
26.477,23.38666191195709
26.868,23.06156718708666
26.968,24.18546936192463
26.908,23.5090455298336
26.852,23.856417279961747
26.781,24.069016051479473
26.663,23.91037763787277
26.603,24.113707803586507
26.493,24.95623746123401
26.408,24.631368430394943
26.375,23.052457765910503
26.315,23.224016500769196
26.23,23.25120732046848
26.196,22.250690731708048
26.103,23.32075277931557
26.002,24.76266341754591
24.321,21.66791627635134
24.678,21.210234432832664
25.04,23.095435021336968
25.389,22.121395729591264
25.76,23.98592599631631
26.114,23.019162316173293
26.477,22.120690795477376
26.868,24.177804664459295
26.968,24.764206924307665
26.908,23.115973726548035
26.852,23.230733698739968
26.781,24.64791170868547
26.663,23.830158186202652
26.603,23.752221477859017
26.493,22.67012812078154
26.408,24.24078493622123
26.375,24.008930602494317
26.315,22.748099401231215
26.23,23.689889067382623
26.196,23.130610845228105
26.103,23.51698351857071
26.002,23.473622602994183
24.321,21.952245341481607
24.679,20.82896046245976
25.04,21.891578785410324
25.389,22.577385484429854
26.114,23.170563030205493
26.477,22.721327536794924
26.868,23.14689193771895
26.968,23.274686934863993
26.908,23.05826715288981
26.852,21.7245794486673
26.781,24.610229411879686
26.663,22.853057397788888
26.603,24.289758863122742
26.493,22.6778533003407
26.408,23.753346000682683
26.375,21.733805940671132
26.315,23.485798095744585
26.23,23.315409269963126
26.196,22.856213933872723
26.103,25.83795866552451
26.002,22.94466612264923
24.321,22.63233051756265
24.679,22.246659148482067
25.04,22.251825535623468
25.389,23.465212224716037
25.761,24.06213822274366
26.114,23.487821577732433
26.477,23.903592887296924
26.868,25.12183495600155
26.968,24.72519154088282
26.908,24.429078886772032
26.852,24.05000853486603
26.781,25.306123388543803
26.663,24.38243973228255
26.603,25.270935534815113
26.493,24.679632908246717
26.375,23.603986535339676
26.315,24.04361996787675
26.23,24.722491620678973
26.103,23.32994096790418
26.002,23.55983116943625
24.321,22.87089349597325
24.679,22.048324156052345
25.04,22.610184474803173
25.389,22.6514151965687
25.761,24.048365149026736
26.114,23.806469434104237
26.477,24.06281711832353
26.868,25.163259491595227
26.968,24.38558136615618
26.908,24.9092452778322
26.852,24.280303610846353
26.781,24.863679386489345
26.663,24.24706278366994
26.603,24.29288068525996
26.493,24.892912499352562
26.408,24.546958133617686
26.375,24.383475643354103
26.315,23.681006770322995
26.23,24.14936621969197
26.196,23.914003941389254
26.103,23.786794454689595
26.002,24.550528727941185
40.224,39.59857592143586
39.847,39.19381281895298
39.423,39.60595122953653
38.989,39.00706301653979
38.569,38.460874221305396
38.131,37.09021647760343
37.703,38.66043785511147
37.275,37.077907255546044
36.846,37.21622806930176
36.483,37.07028239592843
35.992,35.525846963662275
35.564,35.5698693476989
35.132,36.27152807562942
39.48,41.75070564380475
40.688,42.68612382710987
41.911,43.530748710373985
43.123,46.008726331743446
44.338,47.03758321680821
45.546,49.332508135924805
47.284,51.82844056895121
50.417,55.66266249591477
40.224,40.17181001255909
39.847,37.99024608441313
39.423,40.75698682264891
38.989,37.96604201101832
38.569,38.227681580352
38.131,37.82034083910688
37.703,38.20155824814677
37.275,36.477000168227434
36.846,38.051274006935884
36.483,35.57671712573417
35.992,36.549710514152665
35.564,35.494822902346414
35.132,36.798214214625176
39.48,42.01777236961904
40.688,42.75963399445398
41.911,44.74906910744859
43.123,45.63030571273901
44.338,48.224734076883784
45.546,50.059961868334796
50.418,55.89515608321476
40.224,39.87702900327648
39.847,39.11337102803474
39.423,40.27127704798778
38.989,38.28155057736616
38.569,38.64503858683394
38.131,37.014292360447996
37.703,38.79555629145841
37.275,35.654810943932134
36.846,36.89571513170213
36.483,36.1335699460148
35.992,37.004739998566336
35.564,35.40244246229802
35.132,35.77037847689225
39.48,41.94643495416045
40.688,42.79609200950558
41.911,44.87768210496155
43.123,45.673727945754855
44.338,48.32420218789861
45.546,49.8070280217718
47.284,51.00146774826346
50.418,56.43826382217708
40.224,38.153571975497826
39.847,39.0252848551389
39.423,37.90151022593919
38.989,37.6713496520165
38.569,38.068738628910744
38.131,37.85637420839191
37.703,38.17836036304973
36.846,38.208958104911225
36.483,36.31892936978446
35.564,36.12376498183572
35.132,35.164333011320714
39.481,42.084591838333694
40.688,41.614533647353184
41.911,44.96294437517797
43.124,46.16777642867981
44.338,47.38918643139415
45.546,48.99995150095637
47.284,51.1434860767898
50.418,56.44948819556485
40.223,40.97612173081566
39.847,39.601439809296735
39.423,41.09578651243792
38.989,39.8453706873689
38.569,39.981053123162326
38.131,39.929227007650155
37.703,38.995965877486654
37.275,38.74186024867767
36.846,39.16468173859276
36.483,38.51320165593496
35.992,38.040825625984
35.564,36.71847457424123
35.132,38.11361715749611
39.481,43.25019958517456
40.688,43.66626753098224
41.911,45.31974418808362
43.124,46.74750545796055
44.339,48.94932760065688
45.546,50.20030395811182
47.284,52.71598967955697
50.418,56.817798714226456
40.223,40.31979327354527
39.847,41.036299554363026
39.423,39.19287931811087
38.989,39.39136019470781
38.569,40.22530639614445
38.131,39.05666269909272
37.703,38.49593935479819
37.275,37.088502080519405
36.846,38.93330095212214
36.483,37.76943509334581
35.992,37.76364419599557
35.564,36.732660532564246
35.132,37.4635187134874
39.481,42.75128207245254
40.688,42.21956171825807
41.912,46.428034851102865
43.124,47.076551421030615
44.339,48.50355252583617
45.546,49.827666993300326
47.285,51.91868971989332
50.418,56.0563010055033
20.767,11.425610328866682
21.343,11.95060998400114
21.914,13.07715293361478
22.491,12.9533111873865
23.134,14.0358802111013
23.708,14.126871971092985
24.197,14.643214043749317
24.767,13.14081980302048
25.835,14.39064577337285
26.49,14.254024247192081
27.057,15.370420428114077
27.626,15.403042308537
27.773,15.648001697358588
27.607,14.854331278676977
27.44,14.51481222903032
27.275,15.115002338887773
27.083,14.134485809113876
26.92,13.19572275101282
26.775,14.07350905176908
26.583,13.01596138729171
26.443,12.997089251887687
26.274,12.878376910047841
26.107,12.375873463841252
20.767,12.183339507327041
21.343,12.342251518503836
21.914,12.081267284286255
22.491,13.0275432390406
23.134,13.510319490273359
23.708,13.171141137607854
24.197,14.476079494333042
24.767,14.167164556198607
25.835,14.496899884000495
26.49,15.079126112865765
27.057,15.773052924317906
27.626,15.47759518974481
27.773,14.855810207319609
27.607,15.530931261981348
27.44,14.490256861564585
27.275,15.148263190723391
27.083,13.887484531591525
26.92,14.132332850694866
26.775,13.932268603062326
26.583,12.987799216047321
26.443,12.77992430812003
26.274,12.924071238515928
26.107,11.99396374602328
20.767,12.014830914806296
21.343,11.790907940209262
21.914,12.13747993898064
22.491,13.346908368470068
23.134,13.325234634002108
23.708,13.451292751482754
24.197,13.695873652018527
24.767,14.494140380537756
25.835,14.723210738638782
26.49,15.007675964894762
27.057,15.888254542479011
27.626,15.716507943516365
27.773,15.030460954793178
27.607,15.438880778614482
27.44,14.502105384492062
27.275,14.632515523911707
27.083,14.18501469563568
26.92,14.07971207411225
26.775,14.165431899448024
26.583,13.540049101578873
26.443,12.813091979323616
26.274,12.773587044283065
26.107,12.17117211917396
20.767,12.21047522835391
21.344,12.575014140883539
21.914,12.852822143727018
22.491,13.384128620449765
23.134,13.718349940399916
23.708,14.373447970701395
24.198,14.380877719843973
24.767,14.527399358665853
25.835,14.082164103684361
26.49,15.050171486451767
27.057,15.286663176328606
27.626,15.948323790595797
27.773,15.299978023032498
27.607,15.374421402748887
27.44,15.276992891986318
27.275,14.930552514012646
27.083,14.24840816066595
26.919,13.996552242979433
26.775,14.241286678009224
26.583,13.398792563101695
26.442,13.380698664803461
26.274,12.84963897393282
26.107,12.526027990351615
20.767,12.610140107045353
21.344,13.072252110161667
21.914,13.58330015507974
22.491,13.682243749827315
23.134,14.627359007489083
23.708,14.441591128041335
24.198,15.005708043581972
24.767,14.254631346601343
25.835,15.669214119289215
26.49,15.622350823608713
27.057,17.03453962091966
27.626,17.66310505580264
27.773,16.611477104415968
27.607,16.613599700315056
27.44,16.3375912073312
27.275,15.875099540060702
27.083,15.25752704126677
26.919,14.564265501160804
26.775,15.047080034959457
26.583,14.265436587000778
26.442,13.59227745230909
26.274,13.532120653298243
26.107,13.203415567621057
20.767,12.805212802742005
21.344,12.714992035386672
21.914,14.197468285683463
22.491,14.167759862529294
23.134,14.379037438630952
23.708,15.625045446200183
24.198,14.88202138829427
24.767,15.314168564590389
25.835,14.984852646540965
26.49,16.084591538691114
27.057,16.701472666644108
27.626,16.316920927123704
27.773,16.34409900080547
27.607,16.18712747274899
27.44,15.436192911131712
27.275,16.681398471610507
27.083,15.130705171960429
26.919,14.587464009054699
26.775,14.968632125697454
26.583,14.627785061726094
26.442,13.25036148712023
26.274,13.790480232741402
26.107,13.432336600649165
34.368,40.62940523351585
33.842,40.11647793763735
33.315,40.18312300751507
32.789,39.423051993356744
32.261,38.28629180811075
31.734,37.576673465964404
31.21,37.25960535043198
30.608,36.62804528773678
30.082,36.22355452507713
29.554,36.069454047513815
28.952,34.64502961709734
28.425,35.45082794522507
28.022,35.14713885526801
28.032,33.56476802228846
29.564,35.28202067535753
29.894,36.3659040443315
30.335,35.195053944674655
30.723,35.95126653223112
31.107,34.1279155982764
31.494,36.0343603549252
31.88,35.53611911832882
32.268,35.81721410629262
32.707,33.85579599363222
33.037,36.54996823244241
33.423,35.08941898977942
33.807,36.831776207765714
34.14,35.909513387134474
34.581,35.923989051943316
34.368,40.9248359007368
33.842,40.41457222178374
33.315,39.130834593980836
32.789,39.951167550634196
32.261,38.5173415115549
31.734,37.775063202033635
31.21,38.03324860167076
30.608,37.01461584424134
30.082,36.301167805003615
29.554,36.791412935277236
28.952,34.81540973226033
28.425,35.05532479534729
28.022,33.99200144875325
28.032,33.208181221847205
29.564,35.69821818814188
29.894,36.21660042791993
30.335,35.697300191124505
30.723,34.431634270932264
31.107,35.54077932992939
31.494,35.98515221895616
31.88,36.23076486481298
32.268,36.51931846667293
32.707,34.770157043069304
33.037,36.45425567056212
33.423,36.25053401800538
33.807,36.28251288478395
34.14,36.297459810160916
34.581,36.68043276337053
34.368,41.17009428980876
33.842,40.50678740309297
33.315,38.54639452640026
32.788,39.81552332370611
32.261,38.63833897002984
31.734,37.86793184172745
31.21,37.78487195297947
30.608,35.556766804802656
30.082,35.9641779706884
29.554,35.20135824775203
28.952,34.2521845857248
28.425,34.99419844631361
28.022,34.683856808296184
28.032,32.82396107270298
29.565,35.52721170721448
29.894,36.00602890110937
30.335,35.76844220867213
30.723,34.204176025746605
31.107,34.429086440717505
31.494,35.14511128559748
31.88,34.55618572362453
32.268,36.32575429934053
32.707,35.50044526907092
33.037,35.825650578982604
33.423,35.679781889641234
33.807,34.34426953143942
34.14,35.4592216773444
34.581,35.67382232128126
34.368,41.17117674620583
33.841,40.406391503339414
33.315,38.99113094470271
32.788,38.75881452640464
32.261,38.50367732150558
31.734,37.863041709602186
31.21,36.859141563858195
30.608,36.022070663768275
30.082,35.66005113022331
29.554,35.949956677773656
28.952,34.87971893642435
28.425,34.525274558615735
28.022,33.71602965944059
28.032,33.38595796174656
29.565,34.39426783375906
29.894,34.40399022220009
30.335,34.93211149706621
30.723,34.69866114744623
31.107,35.416971562993744
31.494,34.99862845892176
31.88,35.86300285755563
32.268,36.075550131998995
32.707,34.94383676622267
33.038,35.50791390489967
33.423,35.96801883695736
33.807,36.23404247891164
34.14,36.52932675785209
34.581,36.223171761199204
34.368,40.566647350485454
33.841,39.806992161857764
33.315,38.26948194992941
32.788,39.64951133435238
32.261,38.235495232274516
31.734,37.838630310936246
31.21,37.05131685337528
30.608,34.675568184423284
30.082,35.947187058538816
29.554,35.03154760564447
28.952,35.089311107225015
28.425,34.29167809904807
28.022,34.38557322372791
28.032,34.383545667443244
29.565,35.47483143640001
29.894,34.874864652061426
30.335,35.5540191852436
30.723,35.495953405480634
31.107,35.69558383198782
31.494,36.71615160489611
31.88,35.73467122866978
32.268,36.435891896263485
32.707,35.57297175007207
33.038,36.008022999132336
33.423,36.265914402904436
33.807,36.25673253785863
34.14,36.71926006166437
34.581,35.54083210735129
34.368,41.88533708110646
33.841,41.144586022125324
33.315,38.87375367645746
32.788,39.22607520474645
32.261,38.18050883121746
31.734,38.385956287397875
31.21,38.17024727347304
30.608,36.36875305848723
30.082,34.5721669365504
29.554,36.49356715628291
28.952,34.41091511636365
28.425,34.90946799831598
28.022,34.89852476074043
28.032,33.46008393412078
29.565,36.212477579935936
29.894,36.23160209870831
30.335,35.3072232258812
30.723,34.91722027850324
31.107,34.853405012673505
31.494,35.96246406877151
31.88,36.44418109409462
32.268,36.43515418954533
32.707,35.22559566518646
33.038,35.920151480333686
33.423,35.17024884128704
33.807,36.04484364931209
34.14,35.901068064193396
34.581,35.46639771167665
34.044,37.344001558351486
34.489,36.47646418656845
35.107,38.514175347519014
35.896,38.714745787157554
36.399,39.207484976193896
36.929,39.74746878958062
37.55,41.126958171824555
38.164,41.712534578714994
38.788,41.736012934295466
39.408,44.93198455703474
40.013,47.52946812478011
40.627,46.91397994821112
41.241,43.135703938012234
41.856,47.621933181811286
42.182,45.7257906966221
42.47,46.24186812610592
42.754,45.95704749241185
42.936,48.001221450310695
43.104,44.50349634609482
43.332,48.35858343456859
43.563,48.26876069250601
43.828,47.87263167569728
44.027,48.557393392084606
44.298,49.09861071191715
34.044,37.16006678950897
34.489,37.550110309307286
35.107,38.66192098255921
35.896,39.54653353850085
36.399,40.46399589140405
36.929,40.65397832796391
37.55,41.966241931481264
38.165,41.908167541012986
38.788,42.00986438441946
39.408,43.00345727463434
40.013,43.83403852821567
40.627,43.82841509911962
41.241,45.088118880421604
41.856,45.50325610042805
42.182,45.657385840763325
42.47,46.6246290405136
42.754,46.52039942689062
42.936,47.726109039466564
43.104,47.48057085278396
43.332,47.79470657941617
43.563,48.09828854870655
43.828,48.011464523501736
44.027,49.16400003700718
44.298,49.65378345863816
34.044,37.4182499525968
34.489,38.309466402537076
35.107,38.35271973149668
35.896,39.81140156306307
36.399,40.405539124932574
36.929,40.31145800380132
37.55,41.471741627541924
38.165,41.67493674271877
38.788,42.81813685388616
39.408,43.2552653622824
40.013,44.10725923851888
40.628,44.41850519549382
41.241,44.78092566483935
41.856,46.74157680965665
42.182,45.729373400298755
42.47,46.423771782386495
42.754,45.98979035439004
42.936,47.75497220231088
43.104,46.99815418594489
43.332,48.787445027632586
43.563,48.774335815951304
43.828,48.21657327047689
44.027,48.58139222147905
44.298,49.96070830991155
34.044,43.45707303170751
34.49,37.43100285149467
35.107,38.76195284193553
35.896,38.559168709722734
36.399,39.746159521129066
36.93,40.548850895208005
37.551,41.25026343139287
38.165,41.926252088928294
38.788,42.270798330340966
39.408,43.22950281900698
40.013,43.03660328333133
40.628,42.68481971489318
41.241,44.758333885413435
41.857,46.37624285262716
42.183,45.6911510941615
42.47,46.77969404546364
42.754,46.852083463541575
42.936,47.63153952317511
43.104,47.69254979848343
43.563,48.774814757110434
43.828,50.32254145727926
44.027,48.0317637062945
44.298,52.143022025848595
34.044,38.08919254887111
34.49,38.538768306395866
35.107,39.24221493579351
35.896,38.63532162750995
36.399,41.17933566138878
36.93,40.48380680737381
37.551,41.944447563829954
38.165,41.952143033963026
38.788,42.1771806950366
39.408,44.039790995812325
40.013,43.99391326392266
40.628,45.20192182146731
41.242,44.49200824029982
41.857,45.85819097727885
42.183,45.65824677614749
42.471,47.04268243241211
42.754,46.609902649309305
42.936,47.483461948778185
43.104,48.494969516149
43.333,48.374460387252526
43.563,48.42054195695889
43.828,49.43608837436287
44.027,49.663651420765724
44.298,50.16601533985714
34.044,37.356727501791134
34.49,39.26087782478581
35.107,38.9351032977302
35.896,39.55254670403073
36.399,41.06774544274863
36.93,40.53069346355139
37.551,41.82716172054654
38.165,42.87923178302536
38.788,43.48996125575192
39.408,44.182962555656175
40.013,45.03605268468422
40.628,44.90611655136854
41.242,45.36907810067663
41.857,46.39673452720196
42.183,46.632146809433394
42.471,46.83090827154105
42.754,47.31698811776718
42.936,47.28877511864624
43.104,48.415825458016826
43.333,47.82627394123951
43.563,49.061187013761966
43.828,49.761496426354896
44.027,47.76465250509788
44.298,50.405846354503794
