True Values,Predicted Values
24.761,29.889956
25.329,29.511662
25.905,31.63197
26.309,31.63197
25.668,29.592335
25.032,28.878036
24.385,27.505821
23.74,25.306625
23.1,24.763275
22.445,24.36082
21.814,23.231487
21.17,21.965786
19.794,18.731047
19.237,19.102697
13.618,17.034527
14.314,18.211939
15.004,18.09638
16.387,18.211939
17.8,19.009241
18.466,19.662497
19.156,19.846851
19.846,20.425343
20.189,22.145884
20.491,22.282063
20.667,22.402506
20.867,22.371264
21.068,22.371264
21.194,22.450682
21.371,22.402506
21.546,22.19406
21.722,22.450682
21.903,22.402506
22.429,22.402506
22.605,22.36049
22.781,22.371264
22.957,22.346464
23.132,22.402506
13.618,18.24265
14.314,16.64163
15.004,16.468458
16.387,16.779812
17.176,17.327482
17.8,19.009241
18.466,19.441916
19.156,19.552826
19.846,20.425343
20.189,22.224312
20.491,22.19406
20.667,22.371264
20.867,22.19307
21.068,22.19307
21.194,22.402506
21.371,22.385862
21.546,22.145884
21.722,22.272488
21.903,22.408667
22.429,22.346464
22.605,22.242664
22.781,22.450682
22.957,22.36049
23.132,22.19307
13.618,18.537905
14.314,18.033745
15.004,16.551989
16.387,17.135757
17.176,17.29624
17.8,18.314272
18.466,19.631254
19.156,19.710672
19.846,20.3941
20.189,22.39262
20.491,22.402506
20.667,22.402506
20.867,22.19406
21.068,22.402506
21.194,22.324078
21.371,22.28985
21.546,22.324078
21.722,22.19307
21.903,22.427877
22.429,22.224312
22.605,22.330238
22.781,22.19307
22.957,22.224312
23.132,22.224312
13.618,16.9061
14.314,16.648481
15.004,16.681028
16.387,16.907349
17.176,17.29624
17.8,18.053942
18.466,19.631254
19.156,19.662497
19.846,20.425343
20.19,22.450682
20.491,22.145884
20.667,22.19307
20.867,22.224312
21.068,22.224312
21.194,22.145884
21.371,22.224312
21.546,22.19406
21.722,22.292835
21.903,22.224312
22.429,22.402506
22.605,22.224312
22.781,22.371264
22.957,22.19307
23.132,22.145884
13.618,17.343143
14.314,16.553541
15.004,16.999578
16.387,18.211939
17.177,17.039618
17.8,18.136078
18.466,19.552826
19.156,19.584068
19.846,20.3941
20.19,22.145884
20.491,22.171255
20.667,22.114641
20.867,22.114641
21.068,22.114641
21.194,22.145884
21.371,22.114641
21.546,22.145884
21.723,22.114641
21.903,22.114641
22.429,22.114641
22.605,22.114641
22.781,22.114641
22.957,22.145884
23.132,22.114641
13.619,18.196526
14.314,16.63197
15.004,16.681969
16.387,17.955317
17.177,17.039618
17.8,18.296831
18.466,19.552826
19.156,19.552826
19.846,20.3941
20.19,22.114641
20.491,22.114641
20.667,22.114641
20.867,22.145884
21.068,22.145884
21.194,22.114641
21.371,22.114641
21.546,22.114641
21.723,22.114641
21.903,22.114641
22.429,22.114641
22.605,22.19406
22.781,22.114641
22.957,22.19406
23.132,22.114641
24.321,21.372087
24.678,21.241337
25.04,21.301504
25.389,21.175865
25.76,21.979345
26.114,23.21113
26.477,22.64326
26.868,23.545307
26.968,23.172976
26.908,23.04753
26.852,22.499016
26.781,23.404438
26.663,23.144884
26.603,22.7742
26.493,22.841091
26.408,22.590778
26.375,23.009455
26.315,22.600569
26.23,22.342728
26.196,22.590778
26.103,22.73495
26.002,22.792915
24.321,20.74614
24.678,21.193161
25.04,21.733675
25.389,21.624407
25.76,21.786999
26.114,23.117102
26.477,22.373377
26.868,23.404438
26.968,22.783125
26.908,23.095705
26.852,22.395208
26.781,24.370981
26.663,23.554924
26.603,23.439165
26.493,23.23929
26.408,22.565723
26.375,23.48734
26.315,22.325201
26.23,22.535074
26.196,22.373377
26.103,22.64326
26.002,22.325201
24.321,20.74614
24.678,21.023935
25.04,21.518906
25.389,21.34509
25.76,21.521421
26.114,22.866789
26.477,22.590778
26.868,23.259768
26.968,22.783125
26.908,22.565723
26.852,22.373377
26.781,24.112734
26.663,23.105495
26.603,23.545307
26.493,22.342728
26.408,22.535074
26.375,23.554924
26.315,22.373377
26.23,22.535074
26.196,22.590778
26.103,22.707928
26.002,22.517548
24.321,20.327463
24.679,21.193161
25.04,21.624407
25.389,21.15306
26.114,22.871094
26.477,22.590778
26.868,23.545307
26.968,22.565723
26.908,22.590778
26.852,22.373377
26.781,23.201801
26.663,22.595083
26.603,22.783125
26.493,22.425858
26.408,23.095705
26.375,22.373377
26.315,22.373377
26.23,22.565723
26.196,22.565723
26.103,22.565723
26.002,23.086918
24.321,21.63602
24.679,21.537006
25.04,22.280447
25.389,22.565432
25.761,23.226793
26.114,23.720245
26.477,24.122524
26.868,24.552015
26.968,24.139858
26.908,24.490057
26.852,23.522503
26.781,24.490057
26.663,24.149649
26.603,24.130934
26.493,24.370981
26.375,23.230942
26.315,22.325201
26.23,24.149649
26.103,23.92443
26.002,23.172844
24.321,21.976429
24.679,21.785057
25.04,22.98114
25.389,22.328623
25.761,23.287903
26.114,24.347391
26.477,24.197824
26.868,24.490057
26.968,24.490057
26.908,23.972607
26.852,22.93512
26.781,24.43209
26.663,24.471342
26.603,24.490057
26.493,24.490057
26.408,24.130934
26.375,23.72415
26.315,23.972607
26.23,24.139858
26.196,24.471342
26.103,24.538233
26.002,23.772326
40.224,36.25519
39.847,36.47846
39.423,36.46857
38.989,36.15712
38.569,36.01684
38.131,36.24011
37.703,36.01028
37.275,35.85292
36.846,33.41652
36.483,33.193253
35.992,32.993855
35.564,33.207233
35.132,33.197346
39.48,37.739784
40.688,39.468063
41.911,40.821247
43.123,44.046978
44.338,46.252926
45.546,48.646152
47.284,49.078594
50.417,49.08848
40.224,36.47846
39.847,36.08769
39.423,36.46857
38.989,36.15712
38.569,36.24011
38.131,35.343792
37.703,36.233547
37.275,35.33723
36.846,33.41652
36.483,33.41652
35.992,33.207233
35.564,33.039986
35.132,32.983967
39.48,37.803936
40.688,39.69133
41.911,40.87551
43.123,44.03709
44.338,46.522865
45.546,48.65604
50.418,49.364845
40.224,36.26508
39.847,36.301067
39.423,36.46857
38.989,36.147232
38.569,36.24011
38.131,35.849594
37.703,36.02017
37.275,35.33723
36.846,33.41652
36.483,32.53009
35.992,33.207233
35.564,32.993855
35.132,32.983967
39.48,37.803936
40.688,39.69133
41.911,40.831135
43.123,44.046978
44.338,46.530457
45.546,48.646152
47.284,49.30186
50.418,49.364845
40.224,36.08769
39.847,36.29118
39.423,36.08769
38.989,36.030926
38.569,36.24011
38.131,35.849594
37.703,36.233547
36.846,33.41652
36.483,32.520203
35.564,33.079285
35.132,32.993855
39.481,37.749672
40.688,39.69133
41.911,40.821247
43.124,44.046978
44.338,46.476192
45.546,48.86942
47.284,49.078594
50.418,49.236897
40.223,36.46857
39.847,36.47846
39.423,36.46857
38.989,36.3705
38.569,36.23022
38.131,36.02673
37.703,36.22366
37.275,36.22366
36.846,33.44562
36.483,33.41652
35.992,33.197346
35.564,33.207233
35.132,33.197346
39.481,37.812656
40.688,39.602825
41.911,41.08889
43.124,43.684597
44.339,46.539177
45.546,48.923683
47.284,49.364845
50.418,49.065693
40.223,36.47846
39.847,36.47846
39.423,36.46857
38.989,36.36061
38.569,36.23022
38.131,36.24011
37.703,36.233547
37.275,36.01028
36.846,33.41652
36.483,33.40663
35.992,33.207233
35.564,33.207233
35.132,33.197346
39.481,37.812656
40.688,39.69133
41.912,41.1075
43.124,43.71106
44.339,46.539177
45.546,48.932404
47.285,49.354958
50.418,49.364845
20.767,15.286198
21.343,15.478546
21.914,16.734055
22.491,15.593319
23.134,18.54963
23.708,18.242357
24.197,18.810818
24.767,18.443285
25.835,17.87276
26.49,18.07177
27.057,18.968332
27.626,19.025618
27.773,18.733253
27.607,19.04242
27.44,17.454084
27.275,19.151226
27.083,18.696365
26.92,17.930248
26.775,18.40146
26.583,16.215061
26.443,17.133095
26.274,18.099714
26.107,16.86267
20.767,16.011993
21.343,15.893425
21.914,16.251173
22.491,16.685879
23.134,18.328972
23.708,16.858355
24.197,18.907436
24.767,18.45389
25.835,18.153101
26.49,18.669216
27.057,19.9925
27.626,18.682793
27.773,19.30874
27.607,19.919243
27.44,18.498709
27.275,18.907436
27.083,19.010075
26.92,18.370218
26.775,18.65449
26.583,16.51585
26.443,16.876247
26.274,16.86267
26.107,16.529427
20.767,15.562077
21.343,15.5097885
21.914,15.220135
22.491,16.560669
23.134,17.930248
23.708,17.323519
24.197,19.119984
24.767,18.467466
25.835,17.422842
26.49,18.264116
27.057,19.961258
27.626,18.669216
27.773,19.651068
27.607,19.74871
27.44,18.546885
27.275,18.907436
27.083,18.907436
26.92,18.215233
26.775,18.232899
26.583,16.86267
26.443,16.727083
26.274,16.529427
26.107,16.830952
20.767,15.562077
21.344,15.562077
21.914,15.562077
22.491,16.51585
23.134,18.446756
23.708,17.897112
24.198,18.12516
24.767,18.062254
25.835,17.843935
26.49,18.595465
27.057,18.653967
27.626,19.339983
27.773,18.714035
27.607,18.954756
27.44,19.004217
27.275,18.907436
27.083,19.119984
26.919,17.404463
26.775,18.467
26.583,16.845654
26.442,16.727083
26.274,16.86267
26.107,16.871754
20.767,17.271908
21.344,16.53584
21.914,16.830952
22.491,17.001484
23.134,18.370218
23.708,18.696505
24.198,18.858994
24.767,19.077969
25.835,18.779575
26.49,19.961258
27.057,19.74871
27.626,19.876734
27.773,19.779953
27.607,19.779953
27.44,18.770391
27.275,18.907436
27.083,18.642368
26.919,18.614008
26.775,18.370218
26.583,17.101376
26.442,17.198156
26.274,16.862194
26.107,16.597126
20.767,16.830952
21.344,16.86267
21.914,16.830952
22.491,16.862194
23.134,18.67749
23.708,18.483957
24.198,19.109211
24.767,18.907436
25.835,19.077969
26.49,19.74871
27.057,19.919243
27.626,19.919243
27.773,19.74871
27.607,19.74871
27.44,19.077969
27.275,18.907436
27.083,19.109211
26.919,18.370218
26.775,18.571993
26.583,16.9315
26.442,16.830952
26.274,16.830952
26.107,16.830952
34.368,46.718277
33.842,46.650387
33.315,46.46968
32.789,46.44043
32.261,46.411327
31.734,44.761024
31.21,44.731922
30.608,44.731922
30.082,44.761024
29.554,41.927124
28.952,40.162827
28.425,40.137566
28.022,40.234344
28.032,40.162827
29.564,40.162827
29.894,40.162827
30.335,40.162827
30.723,41.87276
31.107,41.89802
31.494,41.87276
31.88,41.89802
32.268,44.761024
32.707,44.681057
33.037,44.70666
33.423,44.731922
33.807,44.70666
34.14,44.761024
34.581,44.722034
34.368,46.718277
33.842,46.625126
33.315,46.498783
32.789,46.386066
32.261,46.386066
31.734,44.761024
31.21,44.70666
30.608,44.731922
30.082,44.761024
29.554,41.87276
28.952,40.162827
28.425,40.162827
28.022,40.162827
28.032,39.489777
29.564,40.15936
29.894,40.19193
30.335,40.162827
30.723,41.87276
31.107,41.87276
31.494,41.89802
31.88,41.87276
32.268,44.70666
32.707,44.731922
33.037,44.731922
33.423,44.731922
33.807,44.731922
34.14,44.80344
34.581,44.70666
34.368,46.718277
33.842,46.650387
33.315,46.428703
32.788,46.411327
32.261,46.37035
31.734,44.731922
31.21,44.731922
30.608,44.058872
30.082,44.70666
29.554,41.89802
28.952,40.162827
28.425,40.162827
28.022,40.162827
28.032,39.489777
29.565,40.137566
29.894,40.162827
30.335,40.137566
30.723,41.89802
31.107,41.89802
31.494,41.89802
31.88,41.89802
32.268,44.70666
32.707,44.70666
33.037,44.731922
33.423,44.70666
33.807,44.761024
34.14,44.731922
34.581,44.720047
34.368,46.718277
33.841,46.67949
33.315,46.457806
32.788,46.411327
32.261,46.386066
31.734,44.761024
31.21,44.731922
30.608,44.731922
30.082,44.731922
29.554,41.89802
28.952,40.162827
28.425,40.162827
28.022,40.162827
28.032,40.162827
29.565,40.12185
29.894,40.162827
30.335,40.162827
30.723,41.89802
31.107,41.89802
31.494,41.89802
31.88,41.89802
32.268,44.70666
32.707,44.523697
33.038,44.70666
33.423,44.731922
33.807,44.731922
34.14,44.70666
34.581,44.731922
34.368,46.718277
33.841,46.650387
33.315,46.428703
32.788,46.411327
32.261,46.44043
31.734,44.761024
31.21,44.761024
30.608,44.116413
30.082,44.731922
29.554,41.89802
28.952,40.137566
28.425,40.162827
28.022,40.162827
28.032,40.162827
29.565,40.15936
29.894,40.162827
30.335,40.162827
30.723,41.87276
31.107,41.87276
31.494,41.87276
31.88,41.87276
32.268,44.80344
32.707,44.761024
33.038,44.70666
33.423,44.731922
33.807,44.731922
34.14,44.731922
34.581,44.70666
34.368,46.693016
33.841,46.625126
33.315,46.46968
32.788,46.386066
32.261,46.411327
31.734,44.70666
31.21,44.731922
30.608,44.731922
30.082,44.731922
29.554,41.927124
28.952,40.162827
28.425,40.162827
28.022,40.137566
28.032,40.162827
29.565,40.15936
29.894,40.15936
30.335,40.162827
30.723,41.87276
31.107,41.87276
31.494,41.87276
31.88,41.89802
32.268,44.70666
32.707,44.731922
33.038,44.70666
33.423,44.731922
33.807,44.731922
34.14,44.731922
34.581,44.731922
34.044,32.93816
34.489,32.93816
35.107,33.066032
35.896,36.09438
36.399,36.25561
36.929,36.526814
37.55,36.740192
38.164,36.655777
38.788,37.601974
39.408,38.31863
40.013,39.040623
40.627,40.291225
41.241,40.72717
41.856,40.71728
42.182,40.72717
42.47,41.9076
42.754,42.512455
42.936,44.02442
43.104,44.02442
43.332,44.03431
43.563,44.02442
43.828,46.453636
44.027,46.085533
44.298,49.15569
34.044,32.93816
34.489,32.93816
35.107,32.969254
35.896,36.012966
36.399,36.07742
36.929,36.740192
37.55,36.48357
38.165,36.655777
38.788,37.77148
39.408,38.189285
40.013,38.877758
40.627,40.431805
41.241,40.625065
41.856,40.411686
42.182,40.484863
42.47,41.9076
42.754,42.890446
42.936,43.23079
43.104,43.773052
43.332,44.24769
43.563,43.91296
43.828,46.555553
44.027,45.887882
44.298,48.559704
34.044,32.93816
34.489,32.93816
35.107,33.10543
35.896,36.09438
36.399,36.07742
36.929,36.740192
37.55,36.698177
38.165,36.655777
38.788,37.59291
39.408,38.053356
40.013,38.36834
40.628,40.039856
41.241,40.341038
41.856,40.341038
42.182,40.72717
42.47,41.577465
42.754,43.103825
42.936,43.23079
43.104,43.773052
43.332,43.23079
43.563,43.810856
43.828,46.555553
44.027,46.676903
44.298,48.769558
34.044,32.714893
34.49,32.93816
35.107,33.147446
35.896,36.09438
36.399,36.25561
36.93,36.740192
37.551,36.526814
38.165,36.83661
38.788,37.82524
39.408,38.46872
40.013,38.877758
40.628,40.291225
41.241,40.432495
41.857,40.4018
42.183,40.71728
42.47,41.9076
42.754,42.890446
42.936,43.374615
43.104,44.03431
43.563,44.03431
43.828,46.453636
44.027,46.676903
44.298,48.932423
34.044,32.93816
34.49,32.85973
35.107,33.069016
35.896,36.09438
36.399,35.99899
36.93,36.661762
37.551,36.48357
38.165,36.75818
38.788,37.681416
39.408,38.105232
40.013,38.799328
40.628,40.04993
41.242,40.341038
41.857,40.05062
42.183,40.940548
42.471,41.70782
42.754,42.473057
42.936,43.740208
43.104,43.23079
43.333,43.72235
43.563,43.861557
43.828,45.781353
44.027,45.82075
44.298,48.840206
34.044,32.93816
34.49,32.778316
35.107,32.987602
35.896,35.916187
36.399,36.17718
36.93,36.661762
37.551,36.619747
38.165,36.577347
38.788,37.602985
39.408,37.974926
40.013,38.58595
40.628,40.12836
41.242,40.475986
41.857,39.966568
42.183,40.12905
42.471,41.70782
42.754,42.453613
42.936,43.861557
43.104,43.15236
43.333,43.72235
43.563,43.314842
43.828,45.62097
44.027,46.676903
44.298,48.691128
