True Values,Predicted Values
15.004,16.177554313060966
16.387,18.24579615281091
17.176,18.63339927659642
17.8,19.701313954910262
18.466,20.54968255369432
19.156,22.14531919545808
19.846,24.140471541593207
20.189,22.20087423770982
20.491,23.080964340572304
20.667,22.395889469224944
20.867,23.99782292206183
21.068,23.36599875286279
21.194,22.603124231070105
21.371,22.53221314261607
21.546,23.57928106061586
21.722,22.69901760414394
21.903,22.602017897690104
22.429,22.85364047536002
22.605,23.467940958758756
22.781,22.69346956904013
22.957,22.959945338584028
23.132,23.160305556827762
13.618,14.757863366080498
14.314,15.232767479378602
15.004,16.166736003458688
16.387,18.343849375658195
17.176,18.537349331705663
17.8,19.002077738520615
18.466,20.867101758056997
19.156,22.377741008155315
19.846,23.368536342074204
20.19,22.561695082049546
20.491,23.16266350951407
20.667,22.781390018481634
20.867,22.920535843228567
21.068,23.199726955718916
21.194,23.265230176883932
21.371,22.93941792258821
21.546,23.513215867641613
21.722,23.348020226824563
21.903,22.447846105611575
22.429,23.1270989470566
22.605,23.09668340225057
22.781,21.452739292321276
22.957,23.130980643397127
23.132,23.63499316518464
13.618,14.548644374089482
14.314,17.29010599678935
15.004,17.983618409357927
16.387,18.525236854959168
17.177,20.98226136230908
17.8,20.549943607752454
18.466,22.307981162829552
19.156,22.557991414705942
19.846,23.68212056239483
20.19,23.53718302918975
20.491,23.600433202646474
20.667,23.393990240456425
20.867,24.1001571082177
21.068,23.751229467456554
21.194,23.563746774695232
21.371,24.01787812812011
21.546,23.856966378409613
21.723,23.80869024342809
21.903,23.608071999436575
22.429,23.491832509350303
22.605,23.35779858931179
22.781,22.987290736218657
22.957,23.661767570706672
23.132,23.730712432570698
13.619,14.890955334288844
14.314,16.0353932852842
15.004,18.186629909138695
16.387,20.359371044614807
17.177,21.02104107114063
17.8,21.604512500485825
18.466,22.258191792782572
19.156,22.98278863628182
19.846,23.81991155278678
20.19,23.290115191306366
20.491,24.103742068164756
20.667,23.93804100758311
20.867,23.355826998422476
21.068,23.66615713254174
21.194,23.969257947991725
21.371,23.914130895690207
21.546,24.508372561847356
21.723,23.68839261790704
21.903,23.055770191546998
22.429,23.62103711891
22.605,23.62829160017276
22.781,23.039163928842022
22.957,23.85756809913136
23.132,23.65750724211736
24.321,22.516544936293535
24.678,21.977132934046754
25.04,23.739417515079047
25.389,22.155275826917624
25.76,23.401591724567393
26.114,23.44124735066402
26.477,23.569655612688276
26.868,23.93407996857824
26.968,24.36252791141803
26.908,23.802393239183246
26.852,23.47048765145401
26.781,24.141036390684725
26.663,23.918775171315115
26.603,23.76948248196405
26.493,23.756022063681833
26.408,23.90978081865279
26.375,24.477564294909463
26.315,23.778770179623436
26.23,24.517233176517912
26.196,24.196228362120333
26.103,23.739259407008554
26.002,24.238837111977567
24.321,21.927335848512808
24.678,21.75637262305116
25.04,22.495755066265996
25.389,22.586959833403853
25.76,23.49650053421737
26.114,23.338225960195658
26.477,23.654028911300458
26.868,24.036295385537198
26.968,24.074391765415058
26.908,24.371810149470644
26.852,24.773063158274734
26.781,24.80560389758036
26.663,24.26059180187869
26.603,24.163536009334532
26.493,24.31275233935788
26.408,24.566731701743368
26.375,24.735842085358122
26.315,23.591471399734736
26.23,24.10563951611305
26.196,23.59845669034749
26.103,24.684103934238827
26.002,24.742539787220412
24.321,22.233024434533426
24.678,21.518155109512254
25.04,23.304205743774567
25.389,22.531946307917966
25.76,23.527207145587642
26.114,23.505186477461024
26.477,23.48870568314446
26.868,24.386584043862236
26.968,24.652790377775407
26.908,24.689323760258695
26.852,23.811368955744154
26.781,25.285168849284528
26.663,24.11177588727851
26.603,24.155284330338816
26.493,24.94865210244854
26.408,24.489586151579523
26.375,24.315279506582986
26.315,23.445312786165374
26.23,24.102904599246227
26.196,24.22850845765499
26.103,24.532136165145698
26.002,23.941091357003632
24.321,22.48265297066175
24.679,21.468352111356044
25.04,22.19589266079695
25.389,22.33527007627807
26.114,23.126431254744816
26.477,23.267174361428822
26.868,24.099521091506666
26.968,24.516028351933876
26.908,24.088460183216032
26.852,23.275473257189027
26.781,25.13896120755168
26.663,24.265704055826085
26.603,24.813650662683585
26.493,23.715481539891535
26.408,24.829590501851808
26.375,23.424518981410486
26.315,23.878926693568346
26.23,23.74830037495476
26.196,24.865699631715493
26.103,26.02907329712852
26.002,24.431293906777064
24.321,22.37952732757038
24.679,22.614082725373954
25.04,22.59875911836948
25.389,22.88602402111394
25.761,23.51115506228104
26.114,23.60558267201499
26.477,24.006478297520793
26.868,25.094721085472013
26.968,24.68527363976743
26.908,24.704645885878723
26.852,24.26835269913134
26.781,25.177752203296286
26.663,24.635863793991263
26.603,24.585668847324428
26.493,24.690814044079932
26.375,24.20765293787214
26.315,23.469472846184765
26.23,24.83758499193072
26.103,24.116817506884615
26.002,24.026888862168697
24.321,22.562780989399855
24.679,22.171878753820973
25.04,22.448767188109063
25.389,22.880955211637367
25.761,23.847442530669735
26.114,24.257192785609412
26.477,23.669335237168024
26.868,25.149694035793527
26.968,24.789426088791455
26.908,24.898663768436464
26.852,24.528112127335355
26.781,25.564321659541587
26.663,25.023179212684667
26.603,24.710374632471975
26.493,24.830486734899395
26.408,24.893769291710782
26.375,24.482306761990063
26.315,24.05643437717646
26.23,25.076352093653828
26.196,24.687301849901964
26.103,24.741162970182472
26.002,24.751155879583052
40.224,37.56590686040785
39.847,37.055863803249835
39.423,37.5610858990721
38.989,37.635710800543535
38.569,36.752739363886306
38.131,35.74769531379328
37.703,36.38868653826053
37.275,35.6712270272527
36.846,35.745108747342265
36.483,35.53153233331696
35.992,34.07790720152939
35.564,34.32059835938088
35.132,34.14017784713927
39.48,39.193798233070936
40.688,40.16640357814397
41.911,41.81618116809712
43.123,43.560785842014994
44.338,44.53467476160541
45.546,46.35803921365075
47.284,47.92384705725927
50.417,52.24235051968334
40.224,37.99958436219803
39.847,36.97920641250885
39.423,37.59509520474103
38.989,36.24506726108839
38.569,36.32248162990297
38.131,35.79648535464859
37.703,36.46920098434265
37.275,35.369478007794044
36.846,36.484537617177295
36.483,34.72271141766914
35.992,34.80721254664051
35.564,34.078004650734854
35.132,34.576739917246144
39.48,40.199146275516
40.688,40.48661754819676
41.911,42.49951598473533
43.123,43.411416435941334
44.338,45.24105901562611
45.546,47.069704386507084
50.418,52.429731575719735
40.224,37.83429350431321
39.847,37.35894204034995
39.423,37.23932591407522
38.989,36.85872285222087
38.569,36.585008846529604
38.131,35.723241224535556
37.703,36.97457673097842
37.275,35.20670126749719
36.846,35.445447564469355
36.483,34.9921335714445
35.992,35.227252272492635
35.564,34.27416065902537
35.132,34.04230915498559
39.48,39.848965884034115
40.688,40.490089547247806
41.911,42.42574669088057
43.123,43.20320973586443
44.338,45.23382530755905
45.546,46.43763638068446
47.284,48.3063859490956
50.418,52.803265105088244
40.224,37.30844843393518
39.847,36.537882263868845
39.423,36.572157878158244
38.989,36.24998007813526
38.569,36.49669164075735
38.131,36.52807136156421
37.703,36.0719477884749
36.846,36.35992178283679
36.483,34.32485896790326
35.564,34.910446113972775
35.132,34.202249999036816
39.481,39.41482830365512
40.688,40.13206701652044
41.911,42.472812943880676
43.124,43.262664090295345
44.338,44.81672232521605
45.546,46.351535284705704
47.284,48.54662571260674
50.418,53.11631868013154
40.223,38.13963493439163
39.847,37.56170808812102
39.423,37.87654793876002
38.989,37.369776190235044
38.569,37.27653045799511
38.131,37.190822921275206
37.703,36.24859405928612
37.275,36.07715556828193
36.846,36.52853741677899
36.483,36.076020967330734
35.992,35.488495681563215
35.564,35.08878722326841
35.132,35.31014137815066
39.481,41.038243538305835
40.688,40.979195262312246
41.911,42.39065790031805
43.124,44.38457888900172
44.339,45.63823604100854
45.546,47.22826044419415
47.284,49.37958151565949
50.418,53.03549421320314
40.223,38.00933826604339
39.847,38.134768060083935
39.423,37.528299957664906
38.989,36.8892049606207
38.569,36.99438367499789
38.131,36.835003668055506
37.703,36.12121380649647
37.275,35.987368132909154
36.846,36.261696199912606
36.483,34.794752932774095
35.992,35.34639604392178
35.564,34.99403223041066
35.132,35.203709352457125
39.481,40.35344205943123
40.688,40.13376754925093
41.912,43.305254414218275
43.124,44.363718360160185
44.339,45.62032355004861
45.546,46.844575088711764
47.285,48.96389477524511
50.418,52.3499776168007
20.767,13.86896963315435
21.343,14.071666951248968
21.914,15.539719856213484
22.491,14.751191358772061
23.134,16.03733288530141
23.708,15.699529338493628
24.197,16.639883328049415
24.767,15.761073159097055
25.835,16.777538724182143
26.49,16.69169831849296
27.057,17.45353509193128
27.626,17.438137195521726
27.773,17.571302076090365
27.607,17.156674951228247
27.44,16.713523730568184
27.275,17.100610116768323
27.083,16.57248908954204
26.92,15.700623304159663
26.775,16.534398290107262
26.583,15.555225988102558
26.443,15.310401952255367
26.274,15.64311455821662
26.107,14.740524267338797
20.767,14.539918681140932
21.343,14.725032035000243
21.914,14.863179377183489
22.491,15.20306202803166
23.134,15.906254354069345
23.708,15.366725017806392
24.197,16.573459235105524
24.767,16.449076204697032
25.835,16.487111468120702
26.49,17.41859237895668
27.057,17.912657841415548
27.626,17.92450211308087
27.773,17.38301049056075
27.607,17.768170844621636
27.44,16.8666961705695
27.275,17.24463751053034
27.083,16.495121260934994
26.92,16.60958719894299
26.775,16.438619414065645
26.583,15.349530486707947
26.443,15.582487895579137
26.274,15.464243150968944
26.107,14.765013599740303
20.767,13.969846287738365
21.343,14.215902198999375
21.914,14.303919278739185
22.491,15.43827097895731
23.134,15.514893169376968
23.708,15.58556183795212
24.197,16.36388675480815
24.767,16.609293176209157
25.835,16.8613833081031
26.49,17.333723843964854
27.057,18.253431227290967
27.626,18.108113142267136
27.773,17.732312487199692
27.607,17.851064059231973
27.44,16.90838009101218
27.275,17.133363407888538
27.083,16.73193138356532
26.92,16.84376772322655
26.775,16.51365235263891
26.583,15.735273022417669
26.443,15.727147352058617
26.274,15.399154662972903
26.107,14.606129845356207
20.767,14.512791553464837
21.344,14.566517787727527
21.914,15.112046392011903
22.491,15.214489922766418
23.134,15.966926480291837
23.708,15.94431883159448
24.198,16.21031392569914
24.767,16.40841311605242
25.835,16.2860069452147
26.49,17.235756672649465
27.057,17.183220002082614
27.626,17.971264714867807
27.773,17.595802131447567
27.607,17.300595570428325
27.44,17.164086067205368
27.275,17.20388233524345
27.083,16.339530756697496
26.919,16.49812053992997
26.775,16.13350588217188
26.583,15.756002557532355
26.442,15.648856676080321
26.274,15.125111146905839
26.107,14.538958859429052
20.767,15.135603921128354
21.344,15.163243180827486
21.914,15.368472784063847
22.491,15.546370504830856
23.134,16.28526887685088
23.708,16.454089662578717
24.198,16.78942237342911
24.767,16.90434360160875
25.835,17.286998208541874
26.49,17.719379678105184
27.057,18.868050494884592
27.626,19.13278761765232
27.773,18.37360803465663
27.607,18.649926034423935
27.44,17.922314894403335
27.275,17.869248052549388
27.083,17.36860910646683
26.919,16.479880645008883
26.775,16.85443019856896
26.583,16.781245259599757
26.442,16.49493462857938
26.274,15.981039186221665
26.107,15.5924857208497
20.767,15.044254064845578
21.344,15.076893669800358
21.914,15.60844654112158
22.491,16.129754921871633
23.134,16.821851525606036
23.708,17.272892934587205
24.198,16.755185853534467
24.767,17.357560006419654
25.835,17.144402804936078
26.49,18.069713647221295
27.057,17.99664322808234
27.626,17.913574295690154
27.773,18.283774140626132
27.607,18.18771536252349
27.44,17.820515981190027
27.275,18.400741747074633
27.083,17.316596806308603
26.919,17.284075176205718
26.775,16.86914090501614
26.583,16.568877793796663
26.442,15.869588202856225
26.274,15.99100602032713
26.107,15.386487820510501
34.368,38.57720732897378
33.842,38.111756961049494
33.315,38.073034095638306
32.789,37.01948047721909
32.261,36.78967080993978
31.734,35.70872348491891
31.21,35.55458095337919
30.608,35.08347262666291
30.082,34.75599997633292
29.554,34.82969521608911
28.952,33.84164030612838
28.425,34.28571641465764
28.022,33.690546745575716
28.032,32.28981981220735
29.564,34.08690706474968
29.894,34.39757418727582
30.335,34.165045049635154
30.723,34.07286683935985
31.107,33.004355979625224
31.494,34.34467926770863
31.88,34.354594741134676
32.268,34.320024975636684
32.707,33.431928917327355
33.037,35.16346126549624
33.423,33.980182142524505
33.807,34.677015311299094
34.14,34.97872152243294
34.581,34.065445007176066
34.368,37.885680914421044
33.842,38.42576030404837
33.315,37.64840987827332
32.789,37.39660013684829
32.261,36.57503526927115
31.734,36.457161646052896
31.21,36.004751135293894
30.608,35.34810718097545
30.082,35.02661113731665
29.554,35.21526590032524
28.952,34.18671849125241
28.425,33.90435832255322
28.022,33.505938689348554
28.032,32.14241964681915
29.564,34.45750159374303
29.894,34.594407244990066
30.335,34.16252169858116
30.723,33.595301431271395
31.107,34.34595319360521
31.494,34.836085903948735
31.88,34.99065393476485
32.268,35.258634398686134
32.707,34.2785388453829
33.037,35.334075799209714
33.423,35.2438013981806
33.807,35.04150381576965
34.14,35.22222034717368
34.581,35.6531478650084
34.368,38.3813772705211
33.842,37.90067683322036
33.315,37.31455827869428
32.788,37.83462000879199
32.261,36.63447254866469
31.734,36.389420570068424
31.21,35.93291036821627
30.608,34.13599914958806
30.082,34.41827879054904
29.554,34.15166143830418
28.952,33.469628660073546
28.425,33.36708297845966
28.022,33.3672015204402
28.032,32.42707974804993
29.565,34.227619850679055
29.894,34.86559160278724
30.335,34.377133239407996
30.723,33.83272841930497
31.107,33.90589625742842
31.494,34.41011984216873
31.88,33.846285870029064
32.268,35.335852913442174
32.707,34.1741674544405
33.037,34.80536703069689
33.423,34.89383829571933
33.807,33.37915619252793
34.14,35.10986103409715
34.581,34.30589978455803
34.368,38.70401474095345
33.841,38.28131398125984
33.315,37.66261318375507
32.788,36.75187703958977
32.261,36.87277315934523
31.734,35.59883806857424
31.21,35.64092007645642
30.608,34.70338166868264
30.082,34.473289119999315
29.554,34.614789697819596
28.952,33.212650092932655
28.425,33.70545249969022
28.022,32.24732854951533
28.032,32.58496982171802
29.565,33.508716026097005
29.894,33.46016104707514
30.335,33.61320739376896
30.723,33.516264314841855
31.107,34.33875695576977
31.494,34.16191642141662
31.88,34.51950251959842
32.268,34.44302264122359
32.707,33.93564230186597
33.038,34.299712403424294
33.423,34.381347782021315
33.807,34.54176466461629
34.14,35.79706141520486
34.581,35.08412946934955
34.368,38.497414708343214
33.841,37.954807537502035
33.315,37.10498385396342
32.788,37.28397376752659
32.261,36.554415302388804
31.734,36.05003689311625
31.21,35.48575611192733
30.608,33.85998514879231
30.082,34.38635576579027
29.554,33.53744972955314
28.952,33.75345774694669
28.425,33.42062156563138
28.022,33.82743207754172
28.032,33.005349240633976
29.565,34.35368898430387
29.894,33.64430513082639
30.335,34.075200259049964
30.723,34.4316108678953
31.107,33.976706641458
31.494,34.9038220453314
31.88,34.56383306150197
32.268,35.3178219807196
32.707,34.348128371272274
33.038,34.808991004158365
33.423,35.3410280336569
33.807,34.76448519203287
34.14,35.37566818885238
34.581,34.65376707406395
34.368,39.53299114736374
33.841,38.971867250335926
33.315,37.53037667774801
32.788,37.2546388199397
32.261,36.558856959249205
31.734,36.45847773243983
31.21,36.377754861979675
30.608,34.93647538066925
30.082,33.733562959017895
29.554,34.83300258142318
28.952,33.25865552793343
28.425,33.85419113758384
28.022,33.6925587317359
28.032,32.6654972403722
29.565,34.710907274424706
29.894,34.77488626481417
30.335,34.03692078249585
30.723,33.576580965377744
31.107,33.823934318026396
31.494,34.49795914292644
31.88,34.77492399289055
32.268,34.84592769355954
32.707,34.35550646608809
33.038,35.203089818102804
33.423,34.281577537732154
33.807,34.7577787184449
34.14,35.126920809041245
34.581,34.629648990330665
34.044,36.16424332573146
34.489,35.712491954180734
35.107,36.90981605056865
35.896,37.201773600208185
36.399,38.21663551060831
36.929,38.6535747833787
37.55,39.073985712432815
38.164,39.866439477564725
38.788,39.98562971445408
39.408,42.23713995465894
40.013,42.71484139214038
40.627,44.51697320400269
41.241,41.631075139078156
41.856,44.69668610810124
42.182,42.975800206121434
42.47,44.209924190318624
42.754,43.92483077192928
42.936,46.00583157775287
43.104,44.843246165893035
43.332,45.511144942870494
43.563,45.345022305153506
43.828,45.609125682706406
44.027,45.94205407121115
44.298,46.69506861757836
34.044,36.01878604031489
34.489,36.11598409138457
35.107,37.10272440511968
35.896,37.99786407976701
36.399,38.647364790209544
36.929,39.360335776387316
37.55,40.230979550794814
38.165,40.180408764623785
38.788,40.110206862664924
39.408,41.158609319698144
40.013,41.93664882387498
40.627,41.81646001756782
41.241,42.81989087454065
41.856,43.01593791618022
42.182,43.91122595285951
42.47,44.37665538837875
42.754,43.75246887950818
42.936,45.39576054866272
43.104,44.85625856468454
43.332,45.4800074644847
43.563,45.74175990831557
43.828,45.66159773470194
44.027,46.605932314153684
44.298,47.235096583155524
34.044,36.09655022474382
34.489,36.650060824319574
35.107,36.70270994108792
35.896,38.45677718316746
36.399,38.602349280478734
36.929,38.7590671149311
37.55,39.2651455727067
38.165,39.967632708910564
38.788,40.54284252839973
39.408,41.310237288101675
40.013,41.73247576999504
40.628,42.38272922812245
41.241,42.45674255017151
41.856,43.13632212127176
42.182,42.782582983084176
42.47,44.39518591758454
42.754,43.55948080482917
42.936,45.42771880913855
43.104,44.63734734716952
43.332,45.83045538304973
43.563,46.25294027635656
43.828,45.730076437604865
44.027,46.068572829034835
44.298,46.64309584139973
34.044,39.89232765321184
34.49,35.95972243050502
35.107,37.445104142402634
35.896,37.44963961303195
36.399,38.11470093768713
36.93,38.97129646930365
37.551,38.81506778853278
38.165,40.01200553870848
38.788,39.80747650589218
39.408,40.85745669596952
40.013,41.469235160374694
40.628,41.66846992246079
41.241,42.3498975739252
41.857,43.00636828817565
42.183,42.79701771580463
42.47,44.336492250734494
42.754,44.59867937110811
42.936,45.07892089488778
43.104,44.74568961213617
43.563,46.128423983202424
43.828,46.7831893016751
44.027,45.74367482241125
44.298,47.7364440053143
34.044,36.29867278315629
34.49,36.98508212777179
35.107,37.16103983610079
35.896,37.91815861516046
36.399,38.97001980293447
36.93,39.369426057851825
37.551,39.95339454556604
38.165,40.338857214270305
38.788,39.816524279130675
39.408,41.90403945540648
40.013,41.65097488827988
40.628,42.85148492581048
41.242,42.469029332880574
41.857,43.22421209558071
42.183,43.10186928151565
42.471,44.75256334589808
42.754,44.221537651502786
42.936,45.2235141968321
43.104,45.499619843814415
43.333,45.715427892948945
43.563,46.172172047542794
43.828,46.30724945249379
44.027,46.31681155810883
44.298,47.370605229382654
34.044,35.833356232082174
34.49,37.31937314664187
35.107,37.02073256314035
35.896,38.03980547286996
36.399,39.2017029579044
36.93,39.030581956496434
37.551,39.77425277168072
38.165,40.825877284085976
38.788,40.75654763547227
39.408,41.89339425297692
40.013,42.752996633914236
40.628,42.4136753924942
41.242,42.73849677290467
41.857,43.64328437517668
42.183,43.61786797540718
42.471,44.6432661454874
42.754,44.64506566296495
42.936,44.59774200908899
43.104,45.566512565951925
43.333,45.51167828357879
43.563,46.40248419059651
43.828,46.99982467504967
44.027,45.49510884324263
44.298,47.4797322778621
