True Values,Predicted Values
23.132,22.03524661892728
13.618,20.5839582532532
14.314,20.995534233160267
15.004,17.385041495446192
16.387,17.46050074592973
17.176,18.728466849624347
17.8,19.036165090061754
18.466,19.131314187840925
19.156,19.83951378895673
19.846,20.381370074498548
20.19,22.0216981307657
20.491,22.031653285593954
20.667,22.059211409692082
20.867,22.032750918169707
21.068,22.02616078559395
21.194,22.02495995226062
21.371,22.02616078559395
21.546,22.080609622534787
21.722,22.01244262339422
21.903,22.10235412271517
22.429,21.98992154673014
22.605,22.086906990779564
22.781,22.196169235329943
22.957,22.031604118927287
23.132,22.030906618927283
13.618,22.073557471638413
14.314,21.799986075382712
15.004,17.50462862348267
16.387,17.557978395306176
17.177,19.04119614765859
17.8,19.25625108705384
18.466,19.099490599378623
19.156,19.82969613400822
19.846,20.35174998089567
20.19,22.00371309760057
20.491,22.03123979154633
20.667,22.017813067838667
20.867,22.026495673899273
21.068,22.012594526172002
21.194,22.03255166654633
21.371,22.03255166654633
21.546,22.012594526172002
21.723,22.01595785950534
21.903,22.031101666546334
22.429,22.032121666546335
22.605,22.016467859505337
22.781,22.027293124879666
22.957,22.026107292946897
23.132,22.032121666546335
13.619,22.046751520255704
14.314,21.763613912582546
15.004,17.50462862348267
16.387,17.538441199022785
17.177,18.83240452087647
17.8,19.257283500846945
18.466,19.131567185610045
19.156,19.84136224041202
19.846,20.34324664756234
20.19,22.03255166654633
20.491,22.022858401171998
20.667,22.03255166654633
20.867,22.018667651171995
21.068,22.009147859505333
21.194,22.028743124879664
21.371,22.022858401171998
21.546,22.03255166654633
21.723,22.028743124879664
21.903,22.032163285593953
22.429,22.03255166654633
22.605,22.067033601208074
22.781,22.032631666546333
22.957,22.08056800348717
23.132,22.032163285593953
24.321,22.129525100146534
24.678,21.962479735406934
25.04,22.1232667336032
25.389,22.128991960542276
25.76,23.512910212639884
26.114,23.652328070260626
26.477,24.24067746454443
26.868,24.374720464544435
26.968,24.807718992026825
26.908,24.77470099202682
26.852,24.688297372207945
26.781,24.464182949155596
26.663,24.53315722693337
26.603,24.41983583914875
26.493,24.748086269804595
26.408,24.7257509138746
26.375,24.459616439577044
26.315,24.350607145644304
26.23,24.653654247207953
26.196,24.633778652859284
26.103,24.73679720554127
26.002,24.457253460712373
24.321,21.862828334117108
24.678,21.74298284176228
25.04,22.0913484331833
25.389,22.255446237902337
25.76,23.354123243291216
26.114,23.60130999182925
26.477,24.173871617322227
26.868,24.164779976357966
26.968,24.747090658693477
26.908,24.729402936471274
26.852,24.676960913874616
26.781,24.595296513418923
26.663,24.769559603137942
26.603,24.632755564778147
26.493,24.744326478137943
26.408,24.671860913874614
26.375,24.742972936471283
26.315,24.649078737629395
26.23,24.69619981147128
26.196,24.668660913874618
26.103,24.67423737220795
26.002,24.68395424720795
24.321,21.772668198591983
24.678,22.007004462397006
25.04,22.11996685358848
25.389,22.193397779261545
25.76,23.35684042097321
26.114,23.683619516733472
26.477,24.190416408988877
26.868,24.162544158897646
26.968,24.778940908693478
26.908,24.70671460313794
26.852,24.689080913874612
26.781,24.471268114951492
26.663,24.794219130915696
26.603,24.77782899202683
26.493,24.60570873762941
26.408,24.690904811471274
26.375,24.751716269804618
26.315,24.660662580541285
26.23,24.688381478137938
26.196,24.71684076109683
26.103,24.69619981147128
26.002,24.696003413874617
24.321,21.918325214261845
24.679,21.62018692416669
25.04,22.152422592416922
25.389,22.19256175220894
26.114,23.710041657084346
26.477,24.234394742322213
26.868,24.266199874825404
26.968,24.709170094430167
26.908,24.7331940388746
26.852,24.695317372207946
26.781,24.46463367050704
26.663,24.549613838044483
26.603,24.54004761582225
26.493,24.694874038874612
26.408,24.68384138378927
26.375,24.66432903887462
26.315,24.689080913874612
26.23,24.676960913874616
26.196,24.702436269804615
26.103,24.69619981147128
26.002,24.491404068203213
24.321,21.7627210190703
24.679,22.163833867429876
25.04,22.327560810011423
25.389,22.508161558549844
25.761,23.65207471112749
26.114,23.768617514705078
26.477,24.28995449223098
26.868,23.722514728932698
26.968,24.90027482536016
26.908,24.48602131591721
26.852,24.79889232536016
26.781,24.37981361746186
26.663,24.54537877608502
26.603,24.348523435353894
26.493,24.589192751514155
26.375,24.826644242026813
26.315,24.687904247207946
26.23,25.04826626905497
26.103,24.718253481444837
26.002,24.63575037033372
24.321,21.695563248093674
24.679,22.107070831705123
25.04,22.36048023550867
25.389,22.492225962413947
25.761,23.693454536685305
26.114,23.608990341308886
26.477,24.534397742322223
26.868,24.5245823054178
26.968,24.57055705939594
26.908,24.804238186471274
26.852,24.48028162453004
26.781,24.748455135901423
26.663,24.202175525385893
26.603,24.573200158602294
26.493,24.825850854688767
26.408,24.472157192432416
26.375,24.446575228426166
26.315,24.800459811471274
26.23,24.666103235641152
26.196,24.277657496745658
26.103,24.67529028161815
26.002,24.629495235641137
40.224,33.093394473889774
39.847,33.31677651771747
39.423,33.03017939081856
38.989,32.94950379511221
38.569,32.900307335219
38.131,32.836323319141094
37.703,32.76451662221758
37.275,32.8092715691919
36.846,31.77188764342207
36.483,31.30643568029186
35.992,30.01555486745141
35.564,29.68636883198069
35.132,29.964852357937403
39.48,33.60752941997466
40.688,36.2506057932208
41.911,38.68007450588282
43.123,47.38865426119691
44.338,47.94338959708919
45.546,48.14235996564137
47.284,49.23293063538112
50.417,49.6388733333333
40.224,33.40419350804446
39.847,33.07293351316966
39.423,33.04971837324586
38.989,32.921597097797175
38.569,33.04414150705547
38.131,32.81557644401305
37.703,33.02490348794373
37.275,32.785296471284276
36.846,31.828986281158873
36.483,30.935171400281295
35.992,29.997104018276428
35.564,29.6287097557933
35.132,30.26957874900651
39.48,33.876287190424264
40.688,36.22683684543955
41.911,38.64427593700663
43.123,47.273036054967946
44.338,48.70474810986056
45.546,48.44415079135215
50.418,51.622289999999964
40.224,33.32319285901069
39.847,33.29181475336257
39.423,33.092443393132044
38.989,32.94950379511221
38.569,33.08702057844684
38.131,32.81167224006128
37.703,32.89500949926584
37.275,32.79619400159554
36.846,31.767474052615466
36.483,30.835993704285592
35.992,30.051913088276493
35.564,29.669372571136034
35.132,29.912153587042727
39.48,33.93629797826972
40.688,36.21604244408377
41.911,38.67405813233785
43.123,47.4010143595974
44.338,48.82538686739494
45.546,47.99888830049171
47.284,51.12122419004429
50.418,51.62243666666663
40.224,33.05573513292606
39.847,33.13019583342311
39.423,33.05544820405076
38.989,33.17562587421739
38.569,33.08134908202524
38.131,32.85298140225227
37.703,33.05209567020198
36.846,31.78421357622426
36.483,30.835499259841143
35.564,29.69360915806765
35.132,29.952547186414073
39.481,33.55078604096531
40.688,36.219377111753495
41.911,38.67602301224575
43.124,47.386779224761106
44.338,48.54043654629398
45.546,49.21611469178509
47.284,49.23500847575858
50.418,51.14766999999996
40.223,33.00622261874421
39.847,33.05501917129353
39.423,33.005486580867654
38.989,32.99284429782667
38.569,32.87991054382178
38.131,32.73330071156885
37.703,32.77752545785943
37.275,32.778274213034116
36.846,31.73451965174076
36.483,31.166766416487764
35.992,29.956088156173973
35.564,30.05795048371874
35.132,29.901123691834787
39.481,33.92991393455164
40.688,36.20279022635997
41.911,38.7367646036733
43.124,47.85967420757071
44.339,48.736587457135776
45.546,49.64362645801886
47.284,51.15082589891873
50.418,51.58619999999996
40.223,33.09097476871406
39.847,33.221421992025114
39.423,33.03705578524298
38.989,32.97969388905972
38.569,32.857758363598876
38.131,32.74545576483535
37.703,32.77003414803586
37.275,32.714353659000544
36.846,31.616781635047232
36.483,31.228450292101062
35.992,30.010978309504512
35.564,30.031375013143084
35.132,29.88939400892052
39.481,33.91035306986209
40.688,36.29030190114375
41.912,38.72673764082773
43.124,47.89048471201461
44.339,48.718499450379916
45.546,49.778600480505645
47.285,50.57692847575856
50.418,51.62199666666663
20.767,16.823595325203314
21.343,16.693080321417607
21.914,16.759731734944317
22.491,17.85855363881171
23.134,17.979706795465066
23.708,18.321738458277633
24.197,18.56029107176832
24.767,18.636747481391367
25.835,19.227612259427914
26.49,19.500521979303368
27.057,19.72516930675534
27.626,19.755193734537603
27.773,19.76750205872841
27.607,19.539651548122347
27.44,19.222746759427917
27.275,19.083375427290616
27.083,18.555559489296012
26.92,18.388683087912106
26.775,17.96445043832221
26.583,17.89258125370902
26.443,16.752664951790287
26.274,16.70128621625377
26.107,16.82916865853665
20.767,16.641604117207475
21.343,16.84596674796754
21.914,16.712063747036215
22.491,17.871647456661847
23.134,17.983639295465068
23.708,18.259543896317187
24.197,18.589788683506015
24.767,18.638464100853557
25.835,19.21176335692913
26.49,19.518883393859777
27.057,19.771767991268092
27.626,19.757112340958958
27.773,19.720018483542002
27.607,19.55216488145568
27.44,19.236544157932187
27.275,19.097532641053384
27.083,18.620359457967538
26.92,18.37468089743593
26.775,17.97130929546507
26.583,17.996782462673764
26.443,16.842900325203317
26.274,16.697065239702532
26.107,16.804474516004888
20.767,16.822415325203313
21.343,16.673922256785325
21.914,16.693486252713882
22.491,17.895401650408072
23.134,18.048452374705406
23.708,18.352558087912115
24.197,18.58639708408219
24.767,18.637007789043363
25.835,19.221994649537805
26.49,19.530745750730272
27.057,19.77622715793476
27.626,19.74794199680311
27.773,19.6727355941068
27.607,19.558664862591534
27.44,19.23488641719145
27.275,19.101979307720036
27.083,18.619941252839332
26.92,18.36636308791212
26.775,17.962802628798396
26.583,18.058656910569148
26.443,16.80019304596753
26.274,16.738017014598768
26.107,16.83605841463421
20.767,16.790379585129312
21.344,16.84323365853665
21.914,16.741583750427512
22.491,18.063310243902478
23.134,17.9808726287984
23.708,18.288513983081494
24.198,18.526934123452744
24.767,18.632709100853557
25.835,19.223101923948583
26.49,19.53799363548531
27.057,19.706647751199785
27.626,19.767046130641496
27.773,19.75784205872841
27.607,19.524679144910195
27.44,19.24372002359579
27.275,19.10369264105338
27.083,18.56619872119837
26.919,18.251121625495767
26.775,17.98532831176152
26.583,17.879021539296957
26.442,16.815231427249987
26.274,16.81362655274396
26.107,16.814935081300867
20.767,16.68959019708775
21.344,16.816937071603828
21.914,16.850040000000064
22.491,18.072026910569146
23.134,18.05411685089588
23.708,18.29662445927197
24.198,18.57464781532106
24.767,18.636517172039994
25.835,19.237880970115683
26.49,19.537214881455682
27.057,19.778129482995688
27.626,19.8210510867502
27.773,19.777347014837115
27.607,19.588958723387275
27.44,19.26800349569165
27.275,19.091510940111124
27.083,18.63018653588962
26.919,18.29636445927197
26.775,17.992366142930347
26.583,17.88880462872785
26.442,16.747384951790284
26.274,16.70256263901798
26.107,16.701426619851965
20.767,16.831355081300874
21.344,16.837940325203316
21.914,16.832140000000056
22.491,17.900731406505635
23.134,17.982813771655543
23.708,18.32025560212912
24.198,18.591158340481087
24.767,18.645243960040663
25.835,19.219902315262463
26.49,19.543196977836498
27.057,19.77715668155892
27.626,19.725571398681854
27.773,19.727116149662354
27.607,19.57620372760952
27.44,19.262014027869295
27.275,19.105344273444462
27.083,18.598721458359357
26.919,18.321793570509435
26.775,18.001489295465067
26.583,17.90890487263029
26.442,16.828998093916653
26.274,16.851841747967534
26.107,16.810705057619614
34.368,47.22522885964943
33.842,46.94712999999983
33.315,46.93683869047603
32.789,46.62280869047651
32.261,46.36270666666662
31.734,46.02855333333334
31.21,45.78166000000008
30.608,45.49293333333314
30.082,45.20830666666667
29.554,45.0906642028987
28.952,43.76302673263426
28.425,42.049449874278885
28.022,42.065862460455136
28.032,41.7906547000697
29.564,43.09666722294802
29.894,43.10418658111911
30.335,43.021215899300934
30.723,43.78797822072951
31.107,43.78819495289869
31.494,43.923722036232014
31.88,45.08838420289871
32.268,45.08827086956537
32.707,45.19988137254903
33.037,45.208310000000004
33.423,45.204936666666676
33.807,45.49401999999982
34.14,45.490189999999814
34.581,45.49206666666649
34.368,47.22616885964941
33.842,46.94740999999983
33.315,46.93604202380935
32.789,46.61757666666699
32.261,46.36551333333328
31.734,46.02758000000001
31.21,45.76891666666677
30.608,45.49424999999983
30.082,45.20642666666668
29.554,45.08770753623204
28.952,43.76075006596759
28.425,42.114448437300446
28.022,42.02723255559703
28.032,41.68699691630601
29.564,43.098006592299434
29.894,43.12650324778576
30.335,43.09694006596759
30.723,43.76234205704663
31.107,43.81009870289867
31.494,43.91252495289868
31.88,45.09026753623204
32.268,45.09012753623204
32.707,45.19988470588237
33.037,45.20615666666668
33.423,45.20642666666668
33.807,45.49202999999982
34.14,45.49395666666649
34.581,45.497843333333165
34.368,47.2217700000003
33.842,46.94956333333316
33.315,46.940212023809345
32.788,46.61513869047652
32.261,46.353345357142786
31.734,46.01481333333335
31.21,45.80101333333342
30.608,45.494173333333144
30.082,45.20572666666668
29.554,45.08686420289872
28.952,43.67504395875604
28.425,41.955109421009716
28.022,42.02174370278319
28.032,41.71827380858041
29.565,43.09342992563277
29.894,43.124223247785764
30.335,43.08981594295171
30.723,43.764517804062834
31.107,43.771479622549144
31.494,43.91210828623201
31.88,45.08770086956538
32.268,45.09041420289871
32.707,45.20176803921569
33.037,45.20642666666668
33.423,45.20586000000001
33.807,45.4875599999998
34.14,45.49298666666649
34.581,45.49220333333314
34.368,47.2198900000003
33.841,46.9472666666665
33.315,46.933903333333156
32.788,46.62606000000031
32.261,46.36649333333329
31.734,46.02666666666668
31.21,45.785553333333425
30.608,45.492229999999815
30.082,45.203843333333346
29.554,45.08810753623204
28.952,43.748405807046645
28.425,42.101300490210484
28.022,41.85470377740155
28.032,41.86663356418833
29.565,43.07756796970127
29.894,43.05770164491496
30.335,42.99193581158163
30.723,43.68711469593553
31.107,43.800902452898676
31.494,43.89508212254914
31.88,45.08797803921584
32.268,45.09053086956537
32.707,45.19988470588237
33.038,45.20599666666668
33.423,45.20857666666667
33.807,45.49105666666648
34.14,45.4939766666665
34.581,45.4953466666665
34.368,47.22428219298276
33.841,46.94723219298229
33.315,46.93619333333315
32.788,46.61755202380984
32.261,46.36839999999995
31.734,46.02758000000001
31.21,45.79611333333343
30.608,45.49527333333316
30.082,45.20316666666668
29.554,45.08268137254918
28.952,43.77464381596759
28.425,41.94846371507821
28.022,42.09763071765426
28.032,41.87285348851264
29.565,43.07929444630946
29.894,43.10572649339979
30.335,43.07999506596759
30.723,43.79295905406284
31.107,43.80011003921582
31.494,43.92124511956535
31.88,45.090944202898704
32.268,45.09055420289871
32.707,45.20432086956522
33.038,45.208313333333344
33.423,45.20642666666668
33.807,45.488219999999814
34.14,45.492926666666484
34.581,45.49135666666648
34.368,47.224590000000305
33.841,46.94915333333316
33.315,46.9360566666665
32.788,46.62609666666699
32.261,46.358886666666606
31.734,46.01667333333335
31.21,45.76891333333343
30.608,45.49320666666649
30.082,45.20248333333334
29.554,45.09066753623204
28.952,43.765596732634265
28.425,41.985181729291284
28.022,41.96320586979303
28.032,41.82220462217536
29.565,43.08855659229944
29.894,43.09536628603164
30.335,43.09193163739617
30.723,43.70517844593553
31.107,43.789962539215814
31.494,43.924489360793416
31.88,45.087854202898704
32.268,45.090407536232036
32.707,45.20270420289856
33.038,45.20616000000001
33.423,45.204110000000014
33.807,45.490123333333145
34.14,45.49302999999982
34.581,45.49623999999983
34.044,30.63558932114603
34.489,30.82174262821034
35.107,33.98037068810775
35.896,36.421663096035026
36.399,36.43286347527381
36.929,36.47452863994386
37.55,36.472395241212475
38.164,36.49559418924994
38.788,36.527119981416355
39.408,36.96326402563873
40.013,37.40402732622483
40.627,36.76705368100661
41.241,37.28407694312243
41.856,37.562132526748066
42.182,37.823884572110614
42.47,40.36321405270877
42.754,45.96509495939231
42.936,46.52486071380481
43.104,46.66416071380482
43.332,47.32183552861965
43.563,47.51942659674385
43.828,47.77356716765446
44.027,48.050786756353425
44.298,47.90188102462178
34.044,30.476281417304776
34.489,30.87697898275725
35.107,33.93160274784466
35.896,36.40679861401759
36.399,36.45535086331754
36.929,36.47163192771146
37.55,36.49275752258327
38.165,36.499252379024405
38.788,36.53431592778273
39.408,36.987526754235226
40.013,37.45317689436515
40.627,36.756296535724445
41.241,37.22653513249503
41.856,37.599513627217036
42.182,37.80437589724164
42.47,40.335619491048206
42.754,45.69526235976351
42.936,47.0139629102195
43.104,47.04654821380479
43.332,47.4705375083205
43.563,47.566501157830885
43.828,47.85331362090933
44.027,48.03745120139914
44.298,48.00937384957503
34.044,30.497468095759846
34.489,30.669258067646762
35.107,33.82916350156808
35.896,36.40432322590513
36.399,36.458184196650876
36.929,36.48578192771147
37.55,36.499840855916624
38.165,36.493794828519356
38.788,36.553287609971214
39.408,36.98895008756857
40.013,37.457500227698496
40.628,36.74502565682257
41.241,37.22599809055834
41.856,37.59344398706552
42.182,37.81960123877728
42.47,40.33510128592
42.754,45.91380062284544
42.936,47.02238624355283
43.104,46.959470457394566
43.332,47.46792204149564
43.563,47.63714511913422
43.828,47.929479452976295
44.027,47.91627079021311
44.298,47.933663997866105
34.044,31.484070652419117
34.49,30.74515376905166
35.107,33.79401375807538
35.896,36.42296511984454
36.399,36.44709811813098
36.93,36.48436526104481
37.551,36.47904955948766
38.165,36.49090152258327
38.788,36.53618259850784
39.408,36.99210075423523
40.013,37.45283670633095
40.628,36.74985039529232
41.241,37.22239844922274
41.857,37.57144430452584
42.183,37.79337313895656
42.47,40.33504540191512
42.754,45.86850030391086
42.936,47.108250969271545
43.104,46.79442071380481
43.563,47.60538698695548
43.828,47.78803568322222
44.027,47.914099478524804
44.298,47.861497081999325
34.044,30.55086964216206
34.49,30.581999609920032
35.107,33.812726127560374
35.896,36.4159017865112
36.399,36.458321863775424
36.93,36.48436526104481
37.551,36.493794828519356
38.165,36.48231697037916
38.788,36.545890043944354
39.408,36.98297101064548
40.013,37.41406483186515
40.628,36.59897897464894
41.242,37.27497097090021
41.857,37.522510387406065
42.183,37.81015673041367
42.471,40.33716282438154
42.754,45.963311626058974
42.936,47.06911127013738
43.104,47.08777319855619
43.333,47.48065000055048
43.563,47.54065929869543
43.828,47.94384325468851
44.027,48.02261147544916
44.298,47.911141122940634
34.044,30.553619509886932
34.49,30.548280678523962
35.107,33.79071541692946
35.896,36.412511570388254
36.399,36.458220554251604
36.93,36.49145192771149
37.551,36.48713920906976
38.165,36.49275752258327
38.788,36.559799108031775
39.408,36.98187342090189
40.013,37.40483793712829
40.628,36.73396145169437
41.242,37.08158643745386
41.857,37.49570559357028
42.183,37.799315731646345
42.471,40.35134770350241
42.754,45.987718016329154
42.936,46.79691404713815
43.104,47.13710282948079
43.333,47.45639449549995
43.563,47.65211528868689
43.828,47.8941069387142
44.027,47.87828554776559
44.298,47.87186212784862
